0.69819823187713, 0.7159044831565516, 0.6981681700514664, 0.7159338002406276
0.6981951401101005, 0.7159074984428067, 0.6981682899947633, 0.7159336832736591
0.6981936451743392, 0.7159089563891269, 0.6981683158551034, 0.7159336580550245
0.6981949852322317, 0.7159076494887897, 0.6981682433728486, 0.7159337287386808
0.6981989937771689, 0.7159037400995674, 0.6981681135591083, 0.7159338553311444
0.6982041743950576, 0.7158986875650185, 0.6981679962516155, 0.7159339697276585
0.6982082875768, 0.7158946760236959, 0.6981679626854276, 0.7159340024608968
0.6982092213000267, 0.715893765367188, 0.6981680576085695, 0.7159339098932785
0.6982058115934033, 0.7158970908288405, 0.6981682815600825, 0.715933691499039
0.6981983016030526, 0.7159044151551329, 0.698168589980255, 0.7159333907319747
0.6981882679266671, 0.7159142005363216, 0.698168909376849, 0.7159330792605837
0.6981780466658983, 0.7159241685777835, 0.6981691642947437, 0.7159328306677791
0.6981698809537245, 0.7159321317897823, 0.6981693047862111, 0.7159326936621477
0.6981651150922876, 0.7159367793794176, 0.6981693239753693, 0.7159326749491015
0.6981637394723398, 0.7159381208498391, 0.6981692591607289, 0.7159327381555887
0.6981644542039969, 0.7159374238619148, 0.6981691762052679, 0.715932819052778
0.6981652208527483, 0.7159366762442284, 0.6981691433084991, 0.7159328511333144
0.6981640867498216, 0.7159377821939471, 0.698169204233844, 0.7159327917196424
0.6981599651789071, 0.7159418014206094, 0.6981693611836833, 0.715932638663979
0.6981530749198893, 0.7159485204816778, 0.6981695737591096, 0.715932431362781
0.6981448750794941, 0.7159565164171896, 0.6981697742741203, 0.7159322358226536
0.6981375244089898, 0.715963684143328, 0.6981698934767627, 0.71593211957744
0.698133074552988, 0.7159680231792424, 0.6981698868220602, 0.7159321260670397
0.6981327057211093, 0.7159683828232383, 0.6981697513105138, 0.7159322582165266
0.6981362942672563, 0.7159648836547662, 0.6981695265706352, 0.7159324773804686
0.698142472897752, 0.7159588588293406, 0.6981692798974217, 0.7159327179334073
0.6981491557304857, 0.7159523422357175, 0.6981690810500075, 0.7159329118470446
0.6981543244259665, 0.7159473020308983, 0.6981689764495423, 0.715933013852133
0.6981567748097597, 0.7159449125367359, 0.6981689725621395, 0.7159330176430798
0.6981565417009243, 0.7159451398537499, 0.6981690346769728, 0.715932957069462
0.6981548448259025, 0.7159467945637581, 0.6981691013883026, 0.7159328920133857
0.6981535820762973, 0.715948025930678, 0.6981691091232876, 0.7159328844703218
0.6981545678790744, 0.7159470646280931, 0.6981690172893683, 0.71593297402564
0.6981588092279237, 0.7159429286594341, 0.6981688244596964, 0.71593316207071
0.6981660947191921, 0.715935824068437, 0.6981685695017704, 0.7159334107023163
0.6981750503198766, 0.7159270906390104, 0.6981683173258515, 0.7159336566207717
0.6981836368093963, 0.7159187169585699, 0.6981681347753824, 0.7159338346413467
0.6981898964456826, 0.7159126123355888, 0.6981680658822811, 0.7159339018248785
0.6981926637739312, 0.7159099135032719, 0.6981681158762271, 0.7159338530715245
0.6981919719485616, 0.7159105882067808, 0.6981682499356524, 0.715933722338729
0.6981890041966822, 0.7159134824955076, 0.6981684070221722, 0.7159335691501846
0.698185614042519, 0.7159167887010827, 0.6981685234126905, 0.71593345564776
0.6981836011101138, 0.7159187517734911, 0.6981685569089243, 0.7159334229826889
0.6981840200401235, 0.7159183432212171, 0.6981685025265525, 0.7159334760156361
0.6981867845608684, 0.7159156471711983, 0.6981683937845697, 0.7159335820593096
0.6981907139240875, 0.7159118150932927, 0.6981682892374674, 0.7159336840121633
0.6981939993620969, 0.7159086109656456, 0.6981682495028037, 0.7159337227608369
0.6981949089113156, 0.7159077239214001, 0.6981683136049743, 0.715933660249318
0.6981924602632231, 0.7159101119774658, 0.6981684836432959, 0.7159334944303284
0.6981868061675155, 0.7159156260996152, 0.6981687235555537, 0.71593326047112
0.6981791885504786, 0.7159230549961324, 0.6981689723472677, 0.7159330178526202
0.6981714825205559, 0.7159305699542723, 0.6981691666611374, 0.7159328283601004
0.6981655067247807, 0.7159363974681899, 0.6981692640567672, 0.7159327333810294
0.6981623633576308, 0.71593946279758, 0.6981692581731894, 0.7159327391186259
0.6981620571924371, 0.7159397613604264, 0.6981691801041819, 0.7159328152506031
0.6981635346014138, 0.7159383206344387, 0.6981690855986513, 0.7159329074112621
0.6981651227186019, 0.7159367719424108, 0.6981690330821668, 0.7159329586246972
0.6981651972502173, 0.715936699260881, 0.6981690609378766, 0.7159329314601498
0.6981628225185728, 0.7159390150375239, 0.6981691726927832, 0.7159328224781112
0.6981581206262115, 0.7159436001555404, 0.6981693356766259, 0.7159326635381703
0.6981522320117658, 0.7159493424377101, 0.6981694935541608, 0.715932509577772
0.6981468861800066, 0.7159545553435364, 0.6981695878568983, 0.7159324176147696
0.698143749181005, 0.715957614303731, 0.6981695802601524, 0.7159324250230343
0.6981437975583127, 0.7159575671301042, 0.6981694671346087, 0.7159325353418272
0.6981469560416452, 0.7159544872195335, 0.6981692809049284, 0.7159327169508984
0.6981521338507946, 0.715949438158577, 0.6981690778018175, 0.71593291501464
0.6981576418991257, 0.71594406698977, 0.6981689167621135, 0.7159330720585668
0.6981618289038907, 0.7159399839802038, 0.6981688375515931, 0.7159331493036604
0.6981636931194253, 0.7159381660519608, 0.6981688464110497, 0.7159331406640316
0.6981632382903137, 0.7159386095888268, 0.6981689145972887, 0.7159330741696768
0.6981614419431087, 0.7159403613318076, 0.6981689902474871, 0.7159330003965484
0.6981598525954449, 0.7159419112078205, 0.6981690189320976, 0.7159329724236707
0.6981599730889209, 0.7159417937070564, 0.6981689650007149, 0.715933025016887
0.698162666834236, 0.7159391668563102, 0.6981688255910097, 0.715933160967468
0.6981678126812142, 0.7159341487426961, 0.6981686320269783, 0.7159333497285748
0.698174337456158, 0.7159277858259553, 0.6981684381674795, 0.7159335387777153
0.6981806105075603, 0.7159216682789329, 0.6981683002269755, 0.7159336732953521
0.6981850473579678, 0.7159173413500697, 0.6981682557933737, 0.7159337166263636
0.6981866917460063, 0.7159157376875906, 0.6981683100102296, 0.7159336637548621
0.6981855558574459, 0.7159168454450763, 0.6981684341050126, 0.7159335427393765
0.6981825925253163, 0.7159197353716602, 0.698168576715266, 0.7159334036678129
0.6981793140073901, 0.7159229326485987, 0.6981686836029964, 0.7159332994323278
0.6981772057719375, 0.7159249886269438, 0.6981687182010087, 0.7159332656928022
0.6981771599073343, 0.7159250333545605, 0.6981686751845163, 0.715933307641918
0.6981791429712413, 0.7159230994457036, 0.6981685819784738, 0.715933398535204
0.6981822218496471, 0.7159200968635328, 0.6981684877376174, 0.7159334904376022
0.6981849339671299, 0.715917451932354, 0.6981684440991419, 0.7159335329932406
0.6981858575643431, 0.7159165512105045, 0.6981684850982958, 0.7159334930114325
0.6981841632643855, 0.7159182035447974, 0.6981686138945586, 0.7159333674110676
0.6981799374713926, 0.7159223246361593, 0.6981688013058469, 0.7159331846500461
0.6981741568399833, 0.7159279619631981, 0.6981689966223145, 0.7159329941798956
0.6981683266248304, 0.7159336475525396, 0.6981691465041825, 0.7159328480169221
0.6981639230684713, 0.7159379418117479, 0.6981692147323866, 0.7159327814815877
0.698161852906939, 0.7159399605731962, 0.6981691953166829, 0.7159328004155526
0.6981621344138647, 0.7159396860564979, 0.6981691140510811, 0.7159328796647969
0.6981639182879997, 0.7159379464735384, 0.6981690180336279, 0.7159329732998473
0.6981658365142382, 0.7159360758645802, 0.6981689572407629, 0.7159330325842955
0.6981665429942455, 0.7159353869194233, 0.6981689652286958, 0.7159330247945629
0.6981652384403509, 0.7159366590931966, 0.6981690463049937, 0.7159329457299585
0.6981619802148602, 0.715939836426543, 0.6981691739925675, 0.715932821210577
0.6981576615176395, 0.7159440478586445, 0.6981693012771529, 0.7159326970841408
0.6981536710165004, 0.7159479392010176, 0.6981693786481882, 0.7159326216327921
0.6981513652036389, 0.7159501876976465, 0.6981693730141043, 0.7159326271270868
0.6981515555570399, 0.7159500020764616, 0.6981692802966046, 0.7159327175441286
0.6981542049995304, 0.7159474184892867, 0.6981691269678928, 0.7159328670684777
0.6981584468018203, 0.715943282082645, 0.6981689600322436, 0.7159330298620784
0.6981629155965048, 0.7159389242706307, 0.6981688293446454, 0.7159331573069705
0.6981662618817722, 0.7159356610548413, 0.6981687690362296, 0.7159332161189589
0.6981676531522532, 0.7159343043128156, 0.6981687850982659, 0.7159332004554695
0.6981670719705007, 0.7159348710714808, 0.6981688537777003, 0.7159331334801681
0.698165300345038, 0.7159365987251406, 0.6981689312918105, 0.7159330578893891
0.6981635999498952, 0.7159382569083753, 0.6981689710665699, 0.7159330191015407
0.6981632130245625, 0.7159386342272774, 0.698168941877628, 0.7159330475662324
0.698164875573654, 0.7159370129524134, 0.6981688399856526, 0.7159331469299965
0.6981685278765061, 0.7159334512947082, 0.6981686906974046, 0.7159332925139547
0.698173330533343, 0.715928767777898, 0.6981685388390823, 0.7159334406041535
0.6981779771714617, 0.7159242363496056, 0.6981684318449619, 0.7159335449433465
0.6981811824200767, 0.7159211105383775, 0.6981684019398486, 0.7159335741063957
0.6981821584704682, 0.7159201586724026, 0.6981684541857325, 0.7159335231569371
0.6981808997515492, 0.7159213862025057, 0.6981685648810269, 0.7159334152084028
0.6981781698909946, 0.7159240484071349, 0.6981686908330309, 0.7159332923816937
0.6981751991098397, 0.7159269455383948, 0.6981687858919852, 0.7159331996814446
0.6981732099053044, 0.7159288854142732, 0.6981688184085495, 0.7159331679717107
0.6981729527727959, 0.7159291361695761, 0.6981687829799892, 0.7159332025211855
0.6981744280120933, 0.7159276975155986, 0.6981687020764508, 0.715933281417259
0.6981768971937425, 0.7159252895553546, 0.6981686170202507, 0.7159333643629346
0.6981791768129668, 0.7159230664427345, 0.6981685718401016, 0.7159334084220075
0.6981800995936525, 0.7159221665316681, 0.6981685962000682, 0.7159333846664968
0.6981789664312398, 0.7159232716101676, 0.6981686939037147, 0.7159332893872035
0.698175817323733, 0.7159263426528859, 0.6981688413025601, 0.7159331456457654
0.6981714200733375, 0.7159306308524446, 0.6981689961404145, 0.7159329946498385
0.6981669836348685, 0.7159349572148221, 0.6981691133972258, 0.7159328803024286
0.6981637073678818, 0.7159381521572479, 0.6981691620656423, 0.7159328328415725
0.698162338575114, 0.715939486964735, 0.6981691364890295, 0.7159328577835793
0.6981629058233015, 0.7159389338011753, 0.6981690580077021, 0.7159329343176202
0.6981647271547176, 0.7159371576870269, 0.6981689663753055, 0.7159330236764034
0.6981666869662903, 0.7159352465206013, 0.6981689042958632, 0.715933084215497
0.6981676734575709, 0.7159342845113946, 0.6981689010160559, 0.7159330874139237
0.6981670087770281, 0.7159349326966363, 0.6981689612157197, 0.715933028707967
0.6981647085513122, 0.7159371758286207, 0.6981690633739538, 0.715932929084517
0.6981614739502104, 0.7159403301195356, 0.6981691681533165, 0.715932826904945
0.698158421951422, 0.7159433063157307, 0.6981692335339517, 0.7159327631465224
0.698156658780833, 0.7159450256828267, 0.6981692308914065, 0.7159327657235014
0.6981568599904799, 0.7159448294723787, 0.6981691559002166, 0.7159328388540219
0.6981590165066313, 0.7159427265294993, 0.6981690301602862, 0.7159329614740791
0.6981624414113851, 0.7159393866819274, 0.6981688929996794, 0.7159330952313926
0.69816603233317, 0.7159358849060151, 0.6981687866420665, 0.7159331989499751
0.6981686874037532, 0.7159332957258799, 0.6981687404203374, 0.7159332440248041
0.6981697155543609, 0.7159322930855562, 0.6981687600328407, 0.7159332248989466
0.6981690857550686, 0.715932907258726, 0.6981688258734376, 0.7159331606920477
0.6981674225420405, 0.7159345292001245, 0.6981689009867809, 0.7159330874424723
0.6981657523922573, 0.7159361578985609, 0.6981689455402502, 0.715933043994489
0.6981650999902802, 0.7159367941065482, 0.698168932254795, 0.7159330569502984
0.6981660893763529, 0.7159358292786654, 0.6981688569190919, 0.7159331304167231
0.6981687015338148, 0.7159332819464304, 0.698168740028188, 0.715933244407223
0.6981722790462713, 0.7159297931859908, 0.6981686189922464, 0.7159333624398708
0.6981757737336233, 0.7159263851622292, 0.6981685339479831, 0.7159334453738866
0.6981781409893811, 0.715924076592352, 0.6981685126112596, 0.7159334661811679
0.6981787298415013, 0.7159235023359045, 0.6981685599297699, 0.7159334200368015
0.698177520908655, 0.7159246813023313, 0.6981686564252587, 0.715933325935697
0.6981751236391913, 0.715927019137705, 0.6981687657833051, 0.7159332192911687
0.6981725364189297, 0.7159295421969666, 0.6981688487328905, 0.7159331383998021
0.6981707630198507, 0.7159312716066254, 0.6981688778943305, 0.7159331099619373
0.6981704323802962, 0.7159315940436699, 0.6981688479511093, 0.7159331391621853
0.6981715659154314, 0.7159304886280472, 0.6981687773247706, 0.7159332080360814
0.6981735790652989, 0.7159285254095906, 0.6981687007915122, 0.7159332826703141
0.6981755139709483, 0.7159266384842808, 0.6981686559247299, 0.715933326423806
0.6981764124592597, 0.7159257622725401, 0.6981686685695706, 0.7159333140927253
0.6981756861898224, 0.7159264705354668, 0.6981687428808006, 0.7159332416253925
0.6981733433615169, 0.7159287552678698, 0.6981688596766062, 0.7159331277276303
0.6981699872430472, 0.7159320281374785, 0.6981689836715148, 0.7159330068093551
0.6981665892226925, 0.7159353418383201, 0.6981690767744584, 0.7159329160165081
0.6981641245872126, 0.7159377452958959, 0.6981691123570447, 0.7159328813168006
0.6981632104236893, 0.7159386367635757, 0.6981690850699973, 0.7159329079267992
0.6981638828265428, 0.7159379810546199, 0.6981690125206984, 0.715932978675988
0.6981655963481083, 0.7159363100694714, 0.6981689282455383, 0.7159330608600754
0.6981674434457681, 0.7159345088151571, 0.6981688687209912, 0.7159331189076612
0.6981685082330203, 0.7159334704507668, 0.698168859398293, 0.7159331279990377
0.6981682187913001, 0.7159337527102513, 0.6981689050757055, 0.7159330834550046
0.6981665642808228, 0.7159353661611582, 0.69816898823022, 0.7159330023637623
0.6981640957988041, 0.7159377733696123, 0.698169075876738, 0.7159329168919539
0.6981617128418152, 0.7159400971602183, 0.6981691322783727, 0.7159328618897614
0.6981603185814951, 0.7159414567953062, 0.6981691326301284, 0.7159328615467336
0.6981604761231232, 0.7159413031663519, 0.6981690725076162, 0.7159329201774807
0.6981621962293136, 0.7159396257759877, 0.6981689695231037, 0.7159330206067097
0.6981649357950529, 0.7159369542259217, 0.6981688566196141, 0.71593313070877
0.6981678055877889, 0.7159341556600938, 0.6981687696139801, 0.715933215555544
0.698169906385918, 0.7159321069885597, 0.6981687337624966, 0.7159332505174433
0.698170664779901, 0.7159313674094683, 0.6981687544548625, 0.7159332303385184
0.6981700413808084, 0.7159319753428536, 0.6981688155320734, 0.7159331707768133
0.6981685339179197, 0.7159334454032041, 0.6981688857996193, 0.7159331022527999
0.6981669763263462, 0.7159349643419626, 0.6981689311901488, 0.7159330579885282
0.698166212318652, 0.7159357093878101, 0.6981689279049378, 0.7159330611922247
0.6981667687520134, 0.7159351667646817, 0.6981688715303523, 0.7159331161680078
0.6981686528980917, 0.7159333293753434, 0.6981687786957934, 0.7159332066990777
0.6981713494269975, 0.7159306997463408, 0.6981686807011589, 0.7159333022621613
0.6981740163268695, 0.7159280989917969, 0.6981686115973741, 0.7159333696512511
0.6981758034781012, 0.7159263561552318, 0.698168595290926, 0.71593338555308
0.6981761718275152, 0.7159259969384237, 0.6981686365775409, 0.715933345290927
0.6981750921180621, 0.7159270498772452, 0.6981687194784785, 0.7159332644470303
0.6981730490616784, 0.7159290422687986, 0.6981688134523488, 0.7159331728049338
0.6981708513961346, 0.7159311854227308, 0.6981688850600422, 0.7159331029740262
0.6981693218830869, 0.7159326769894713, 0.6981689106094668, 0.7159330780585503
0.6981689860789787, 0.7159330044616261, 0.6981688849716746, 0.7159331030602012
0.6981698779446219, 0.7159321347242291, 0.6981688232540161, 0.7159331632464739
0.6981715347942675, 0.7159305189772377, 0.6981687547565685, 0.7159332300442987
0.6981731814677034, 0.7159289131465955, 0.6981687115740806, 0.7159332721552953
0.6981740317845048, 0.7159280839174905, 0.6981687162205472, 0.7159332676241221
0.6981735915647462, 0.715928513220128, 0.6981687729893319, 0.7159332122639449
0.6981718480954601, 0.7159302134474909, 0.6981688663044822, 0.71593312126421
0.6981692751919256, 0.7159327225221523, 0.6981689666367987, 0.7159330234213984
0.698166653692851, 0.7159352789682365, 0.6981690416800501, 0.7159329502401468
0.6981647772558665, 0.7159371088295859, 0.6981690685031134, 0.7159329240826229
0.6981641561276163, 0.715937714538502, 0.6981690420576113, 0.7159329498719536
0.6981648311941486, 0.7159370562302567, 0.6981689768420644, 0.7159330134693503
0.6981663676354601, 0.7159355579259263, 0.6981689011483898, 0.7159330872848733
0.6981680286439846, 0.7159339381391081, 0.6981688461381649, 0.7159331409301455
0.6981690613447549, 0.7159329310633671, 0.6981688339411177, 0.7159331528245495
0.6981689851979224, 0.7159330053208214, 0.6981688693051131, 0.715933118338033
0.6981677733774518, 0.7159341870711099, 0.6981689379404383, 0.7159330514057306
0.6981658593779401, 0.7159360535683773, 0.6981690121323533, 0.7159329790546974
0.6981639681275609, 0.7159378978713016, 0.6981690614298882, 0.7159329309803462
0.6981628374953224, 0.7159390004326346, 0.6981690643079012, 0.715932928173743
0.6981629370160142, 0.7159389033829444, 0.6981690163624579, 0.7159329749295514
0.6981642906421834, 0.7159375833633103, 0.6981689319519901, 0.7159330572455902
0.6981664697801075, 0.7159354583164479, 0.6981688387109323, 0.7159331481730876
0.6981687575779745, 0.7159332272929002, 0.6981687670741945, 0.71593321803231
0.6981704204473868, 0.715931605680542, 0.6981687388284727, 0.7159332455771695
0.6981709827787882, 0.7159310572993052, 0.6981687590435237, 0.7159332258637159
0.6981704006872474, 0.7159316249504616, 0.6981688144173676, 0.7159331718638602
0.6981690700136298, 0.7159329226095859, 0.6981688786087026, 0.7159331092652906
0.6981676673585532, 0.7159342904590592, 0.6981689224713609, 0.7159330664909805
0.6981668862885066, 0.7159350521452427, 0.698168925260645, 0.7159330637709058
0.6981671699865541, 0.7159347754879393, 0.698168882544359, 0.7159331054272884
0.6981685419304584, 0.7159334375894855, 0.6981688078379636, 0.7159331782800099
0.698170597936928, 0.7159314325942062, 0.6981687273916019, 0.7159332567302563
0.6981726610089852, 0.7159294206970632, 0.6981686701630506, 0.7159333125387849
0.6981740386146279, 0.7159280772567451, 0.6981686568233787, 0.7159333255474557
0.6981742837669962, 0.715927838183739, 0.6981686919790201, 0.7159332912641402
0.6981733608366012, 0.7159287382261765, 0.6981687625389983, 0.7159332224549744
0.6981716541832069, 0.7159304025497762, 0.6981688427986849, 0.7159331441867636
0.6981698179523084, 0.7159321932281301, 0.6981689042560737, 0.7159330842542992
0.6981685256447223, 0.7159334534711133, 0.6981689263953013, 0.7159330626644033
0.6981682154832709, 0.7159337559361935, 0.6981689043354374, 0.7159330841769047
0.6981689282024135, 0.71593306090213, 0.698168850466719, 0.7159331367089947
0.6981702978144841, 0.7159317252710866, 0.6981687895036918, 0.7159331961593551
0.6981716972205854, 0.7159303605799431, 0.6981687488900226, 0.7159332357652778
0.6981724817430279, 0.7159295955167528, 0.6981687482400101, 0.7159332363991614
0.6981722370804359, 0.7159298341109271, 0.6981687918381477, 0.715933193882824
0.6981709374699405, 0.7159311014841752, 0.6981688670241007, 0.7159331205624472
0.6981689548820387, 0.7159330348844938, 0.6981689490320333, 0.7159330405893458
0.6981669172025575, 0.7159350219984193, 0.6981690103968053, 0.7159329807471825
0.6981654706753482, 0.7159364326228059, 0.6981690313196901, 0.7159329603434427
0.6981650376424556, 0.7159368549067079, 0.6981690070505046, 0.7159329840104538
0.6981656614827154, 0.7159362465516063, 0.6981689495076951, 0.7159330401254864
0.6981669966310308, 0.7159349445411967, 0.6981688825685377, 0.7159331054037098
0.6981684459152256, 0.7159335312222208, 0.6981688328701995, 0.7159331538688956
0.6981693915307371, 0.7159326090698762, 0.6981688196524799, 0.7159331667586458
0.6981694310077833, 0.7159325705723047, 0.698168847508365, 0.7159331395939439
0.6981685285609125, 0.7159334506272844, 0.6981689047725241, 0.7159330837506632
0.6981670252545241, 0.715934916628075, 0.6981689681140126, 0.7159330219808377
0.698165505580159, 0.7159363985844, 0.6981690115378388, 0.7159329796344607
0.6981645725579094, 0.7159373084460898, 0.6981690163393138, 0.7159329749521214
0.69816461766203, 0.7159372644616506, 0.6981689782205455, 0.7159330121250728
0.6981656729664619, 0.7159362353529031, 0.6981689088865283, 0.7159330797387384
0.6981674008206372, 0.7159345503824743, 0.6981688315565251, 0.7159331551499739
0.6981692236147151, 0.7159327728196453, 0.6981687721421165, 0.7159332130901386
0.6981705430115891, 0.7159314861569526, 0.698168749475295, 0.7159332351945277
0.6981709646014416, 0.7159310750257266, 0.6981687683038167, 0.7159332168331984
0.6981704427511024, 0.7159315839301473, 0.6981688176901474, 0.7159331686722872
0.6981692915803733, 0.7159327065403281, 0.6981688753768165, 0.715933112416985
0.6981680593475121, 0.7159339081974878, 0.6981689164102626, 0.7159330724016875
0.698167315377428, 0.7159346337052531, 0.6981689227114037, 0.7159330662568938
0.698167431342252, 0.7159345206183048, 0.6981688899482449, 0.7159330982071127
0.6981684400064209, 0.7159335369844052, 0.698168829120085, 0.7159331575259588
0.6981700242974863, 0.7159319920023461, 0.6981687622926898, 0.7159332226951713
0.6981716395546673, 0.7159304168154526, 0.6981687141504187, 0.7159332696428843
0.6981727212299857, 0.7159293619696825, 0.69816870260739, 0.7159332808994942
0.6981728983750759, 0.7159291892181419, 0.6981687320517307, 0.7159332521857596
0.6981721318631591, 0.7159299367184275, 0.6981687917686437, 0.7159331939506032
0.6981707256805749, 0.7159313080196027, 0.6981688601008107, 0.7159331273139513
0.6981692083039329, 0.7159327877505398, 0.6981689127210909, 0.7159330759993211
0.6981681304906286, 0.7159338388197757, 0.6981689318435196, 0.7159330573513693
0.6981678570429615, 0.7159341054818096, 0.6981689128676464, 0.7159330758564022
0.6981684315920097, 0.715933545190022, 0.6981688659543472, 0.7159331216056573
0.6981695649233419, 0.7159324399793261, 0.6981688119766122, 0.7159331742440532
0.6981707499595544, 0.7159312843429273, 0.6981687744300596, 0.7159332108589658
0.6981714584121979, 0.7159305934646072, 0.6981687704101999, 0.7159332147790808
0.6981713435872998, 0.7159307054411792, 0.6981688040933116, 0.7159331819317464
0.6981703722713252, 0.715931652661425, 0.6981688651794061, 0.7159331223613699
0.6981688363281262, 0.7159331504967696, 0.6981689328512102, 0.7159330563686821
0.6981672407869658, 0.7159347064445996, 0.6981689837031799, 0.7159330067784758
0.698166112098712, 0.7159358071202813, 0.6981690005985013, 0.7159329903023676
0.698165800083304, 0.715936111391261, 0.6981689790834205, 0.7159330112836079
0.6981663487406506, 0.715935576351775, 0.6981689289426102, 0.7159330601802997
0.6981674842037002, 0.7159344690686962, 0.6981688703439016, 0.7159331173250196
0.6981687231677113, 0.7159332608493391, 0.6981688260801582, 0.7159331604904565
0.6981695593848062, 0.7159324453804462, 0.6981688128864525, 0.7159331733567887
0.6981696566358305, 0.7159323505422887, 0.6981688351381613, 0.7159331516572082
0.6981689748820857, 0.7159330153806971, 0.6981688833046861, 0.7159331046858272
0.6981677824170376, 0.7159341782558477, 0.6981689377079523, 0.7159330516324479
0.6981665505858976, 0.7159353795161889, 0.6981689761151169, 0.7159330141782605
0.6981657722405937, 0.7159361385428838, 0.6981689822497581, 0.7159330081958345
0.6981657736201224, 0.7159361371975966, 0.6981689519797679, 0.715933037714752
0.6981665911367929, 0.7159353399717256, 0.6981688948481899, 0.7159330934287484
0.6981679591926655, 0.7159340058669853, 0.6981688304006618, 0.7159331562771569
0.6981694125471565, 0.715932588574901, 0.6981687807440091, 0.7159332047016843
0.6981704632540714, 0.7159315639358244, 0.6981687621909265, 0.7159332227944095
0.6981707843053335, 0.7159312508491826, 0.6981687791703899, 0.7159332062362573
0.6981703302768754, 0.7159316936140477, 0.6981688226977305, 0.7159331637889568
0.6981693498934973, 0.7159326496740397, 0.6981688739482276, 0.7159331138101268
0.6981682869013175, 0.7159336862903432, 0.6981689115352062, 0.7159330771557809
0.6981676080502386, 0.7159343482955741, 0.6981689196974925, 0.7159330691960222
0.6981676242444453, 0.715934332503245, 0.6981688942778269, 0.7159330939849593
0.6981683728319319, 0.7159336024920275, 0.6981688442377733, 0.7159331427833832
0.6981696051041636, 0.7159324007954216, 0.6981687881681862, 0.715933197461723
0.6981708826927819, 0.7159311549024681, 0.6981687471598753, 0.7159332374524946
0.6981717451817322, 0.71593031380847, 0.6981687367713497, 0.715933247583249
0.6981718846129636, 0.7159301778357877, 0.6981687611522701, 0.7159332238072935
0.6981712606047233, 0.7159307863652823, 0.6981688115385439, 0.7159331746712518
0.698170113012245, 0.7159319054885521, 0.6981688696570961, 0.7159331179947835
0.6981688683727649, 0.715933119247247, 0.6981689147091961, 0.7159330740605461
0.6981679767094618, 0.7159339887848715, 0.6981689312523656, 0.7159330579278552
0.6981677413131399, 0.7159342183397219, 0.6981689149806719, 0.7159330737958063
0.6981682061393859, 0.7159337650482145, 0.6981688742252316, 0.7159331135399961
0.6981691429307397, 0.7159328515017007, 0.6981688266397001, 0.7159331599447983
0.6981701418940116, 0.7159318773233216, 0.698168792368898, 0.7159331933652434
0.6981707704229455, 0.7159312643871831, 0.6981687863246134, 0.7159331992595511
0.698170738901599, 0.7159312951265612, 0.6981688125112465, 0.7159331737226847
0.6981700105654524, 0.7159320053936938, 0.6981688625421536, 0.715933124933185
0.6981688142733851, 0.71593317200427, 0.6981689188787513, 0.7159330699944483
0.6981675563070161, 0.715934398754725, 0.6981689615260048, 0.7159330284053809
0.6981666656674383, 0.7159352672908434, 0.6981689756146185, 0.7159330146663404
0.6981664322217244, 0.7159354949426578, 0.6981689569833001, 0.7159330328353698
0.6981668991622397, 0.7159350395910113, 0.6981689136565812, 0.7159330750870428
0.6981678500077589, 0.7159341123424301, 0.6981688626891328, 0.7159331247898528
0.6981688940891719, 0.7159330941689332, 0.6981688236116891, 0.7159331628976761
0.6981696170546801, 0.7159323891414059, 0.6981688109949059, 0.7159331752014008
0.6981697386075141, 0.7159322706043607, 0.6981688289627931, 0.7159331576793482
0.6981692175471366, 0.7159327787366766, 0.6981688697244639, 0.7159331179290874
0.698168264802419, 0.7159337078408722, 0.6981689166501545, 0.7159330721677477
0.6981672604653084, 0.7159346872546171, 0.6981689506868696, 0.7159330389755701
0.6981666073045312, 0.7159353242052529, 0.6981689576495166, 0.7159330321856838
0.6981665770115322, 0.7159353537464123, 0.6981689336098648, 0.7159330556288516
0.6981672076178118, 0.7159347387905878, 0.6981688863498117, 0.7159331017162593
0.6981682905098419, 0.7159336827713619, 0.6981688323563456, 0.715933154369999
0.6981694510750117, 0.7159325510029676, 0.6981687905333234, 0.7159331951552717
0.6981702914415746, 0.7159317314858915, 0.6981687750433577, 0.7159332102608855
0.6981705405398728, 0.7159314885673502, 0.6981687900048967, 0.7159331956705866
0.6981701544999686, 0.7159318650301089, 0.6981688280436952, 0.7159331585756404
0.6981693298310986, 0.7159326692386615, 0.6981688732181976, 0.7159331145220427
0.6981684253070907, 0.7159335513189875, 0.6981689071727647, 0.7159330814099788
0.698167823161426, 0.7159341385225569, 0.6981689161553972, 0.7159330726502288
0.6981677829071762, 0.7159341777778724, 0.6981688962266341, 0.7159330920845073
0.698168343346876, 0.7159336312454379, 0.6981688546943419, 0.715933132586271
0.6981693094791321, 0.7159326890856652, 0.6981688072582576, 0.7159331788453318
0.6981703284112573, 0.7159316954333822, 0.6981687719821732, 0.7159332132461131
0.6981710245649354, 0.7159310165497429, 0.6981687624083779, 0.7159332225823538
0.698171142265364, 0.715930901769072, 0.6981687824371111, 0.7159332030505933
0.6981706415334222, 0.7159313900792517, 0.6981688249031232, 0.715933161638286
0.6981697112110792, 0.7159322973210793, 0.6981688743621115, 0.7159331134065124
0.6981686952819138, 0.7159332880432018, 0.6981689129965868, 0.715933075730661
