-0.9944024028661157, 0.10565917458552886, 0.6603065597435687, 0.6603065597435687
-0.9991348396973068, 0.041588124543397706, 0.6609808758789358, 0.6609808758789358
-0.9997110089872361, -0.024039519748162624, 0.6616382315418451, 0.6616382315418451
-0.9957996652197948, -0.09155887039574431, 0.6622740823319903, 0.6622740823319903
-0.9872478690461194, -0.15919059351574832, 0.6628713357880239, 0.6628713357880239
-0.9740938307579718, -0.22614422141469762, 0.6634341593617962, 0.6634341593617962
-0.9557218163196617, -0.294271659883596, 0.6639768959244691, 0.6639768959244691
-0.9320902173255443, -0.36222620938581956, 0.6644909853472962, 0.6644909853472962
-0.9034923769484396, -0.42860415863131646, 0.6649674628937376, 0.6649674628937376
-0.8702241606178874, -0.49265597558224467, 0.665403832178336, 0.665403832178336
-0.8344897876378331, -0.5510234063342175, 0.6657996983906967, 0.6657996983906967
-0.7971303518110586, -0.6038072558537021, 0.6661543948560154, 0.6661543948560154
-0.7572028090004124, -0.6531798420357788, 0.6664660212590486, 0.6664660212590486
-0.7142020772625881, -0.6999395637008985, 0.6667311986528756, 0.6667311986528756
-0.6681173868190561, -0.7440558832709246, 0.6669468325800673, 0.6669468325800673
-0.6191264774852645, -0.7852912866425351, 0.6671140881516424, 0.6671140881516424
-0.5672541517743126, -0.8235427902026737, 0.6672380770179493, 0.6672380770179493
-0.5125200850694289, -0.8586752368622408, 0.6673226477695225, 0.6673226477695225
-0.4551017911284386, -0.8904394194506929, 0.667366576086474, 0.667366576086474
-0.39519226774948113, -0.9185984277751744, 0.6673644768429194, 0.6673644768429194
-0.33307421859999986, -0.9429006124210544, 0.6673102021930042, 0.6673102021930042
-0.269214385093773, -0.9630802743585717, 0.6672004578278979, 0.6672004578278979
-0.2038971536603015, -0.9789923139275545, 0.6670364480897853, 0.6670364480897853
-0.13720430307322679, -0.9905427700095489, 0.6668227624886702, 0.6668227624886702
-0.06978358579967461, -0.9975621540299829, 0.6665650579742044, 0.6665650579742044
-0.002919738080612895, -0.999995737555686, 0.6662678628653931, 0.6662678628653931
0.06275640795732007, -0.9980288739612169, 0.6659323349771126, 0.6659323349771126
0.1277994067746774, -0.9918000361101226, 0.6655551092667202, 0.6655551092667202
0.1927280705554688, -0.98125220551088, 0.6651319825155616, 0.6651319825155616
0.25710262297023256, -0.9663841064824206, 0.664664052073149, 0.664664052073149
0.31984117202265566, -0.9474711735346749, 0.6641588042144477, 0.6641588042144477
0.3799743917031022, -0.9249970062923758, 0.6636248285104774, 0.6636248285104774
0.43732841524726784, -0.8993018721304394, 0.6630662987669205, 0.6630662987669205
0.4925754883871523, -0.8702697215462333, 0.6624824995867079, 0.6624824995867079
0.5463564335170552, -0.837552772996737, 0.6618709558597092, 0.6618709558597092
0.5987111051953389, -0.8009650507455215, 0.6612304142396579, 0.6612304142396579
0.649341809223417, -0.7604966895355032, 0.6605616984179001, 0.6605616984179001
0.6978689642009686, -0.7162254594784154, 0.659867326034436, 0.659867326034436
0.743864735990784, -0.6683301987411322, 0.6591513241881571, 0.6591513241881571
0.7869080333597744, -0.6170702934300534, 0.6584189731797798, 0.6584189731797798
0.8265945083387578, -0.5627979377931366, 0.6576756008866103, 0.6576756008866103
0.8625943578023184, -0.5058962086116142, 0.6569248356083656, 0.6569248356083656
0.8947501267765967, -0.4465671401181059, 0.6561680603255488, 0.6561680603255488
0.9230061992452291, -0.38478507787448896, 0.6554060515046531, 0.6554060515046531
0.9472108042238798, -0.3206114351696625, 0.6546414391082097, 0.6546414391082097
0.9670931808957063, -0.25442244292716154, 0.6538794448358187, 0.6538794448358187
0.9824082422046534, -0.18674593877341236, 0.6531262948154714, 0.6531262948154714
0.9930033460336748, -0.1180862175104524, 0.6523873206153865, 0.6523873206153865
0.9988001810183028, -0.04897140387823756, 0.6516665368152681, 0.6516665368152681
0.9997993236028356, 0.02003278620941835, 0.6509673160574955, 0.6509673160574955
0.9960790730151299, 0.08846739682685163, 0.650292845837909, 0.650292845837909
0.9877481718107926, 0.1560562369289901, 0.6496462355027569, 0.6496462355027569
0.974915329866058, 0.222576053501169, 0.649030782432582, 0.649030782432582
0.9577151468530872, 0.2877180868283564, 0.6484498319006943, 0.6484498319006943
0.9363270149597795, 0.3511292084924134, 0.6479055761619188, 0.6479055761619188
0.9109476661139004, 0.41252193832769396, 0.6473978581694545, 0.6473978581694545
0.8817527630111521, 0.4717118452214221, 0.6469247660416311, 0.6469247660416311
0.8488616319636305, 0.5286151055163312, 0.6464850616816674, 0.6464850616816674
0.8123226316629951, 0.583208317917454, 0.6460803842838998, 0.6460803842838998
0.7721853901970434, 0.6353972955295293, 0.6457152696727481, 0.6457152696727481
0.7286244405753488, 0.6849134431417302, 0.6453949136868098, 0.6453949136868098
0.6819664337167904, 0.7313834721154167, 0.6451225180751538, 0.6451225180751538
0.6326228054852439, 0.7744600609327632, 0.6448983346725119, 0.6448983346725119
0.5810493887474446, 0.8138682988274092, 0.6447208537877097, 0.6447208537877097
0.5276868718971082, 0.8494389708669158, 0.6445888332543447, 0.6445888332543447
0.47280407937340085, 0.8811675791402399, 0.6445026221165641, 0.6445026221165641
0.41643663451211316, 0.9091647427371041, 0.6444641242805335, 0.6444641242805335
0.3585941943698135, 0.9334935477893055, 0.6444755282569504, 0.6444755282569504
0.29952758020182974, 0.9540876420426146, 0.6445376888199235, 0.6445376888199235
0.23977854646611577, 0.9708276101628943, 0.6446495039189546, 0.6446495039189546
0.17996177242452305, 0.9836736046401897, 0.6448087395954983, 0.6448087395954983
0.12039635476480669, 0.9927259026334242, 0.6450134198559763, 0.6450134198559763
0.06079152769334734, 0.998150484726982, 0.6452626567257632, 0.6452626567257632
0.0005253424107510726, 0.9999998620076662, 0.64555649084703, 0.64555649084703
-0.060681170591250534, 0.9981571998115706, 0.6458950082564565, 0.6458950082564565
-0.12264219924125551, 0.9924509514153675, 0.6462775173578604, 0.6462775173578604
-0.18491036749206194, 0.9827553897048596, 0.6467024922968444, 0.6467024922968444
-0.2470700351915863, 0.9689976252346691, 0.6471681466542593, 0.6471681466542593
-0.3088806071451765, 0.9511008203811135, 0.6476729423284008, 0.6476729423284008
-0.37019877257270456, 0.9289525654120683, 0.6482156400809217, 0.6482156400809217
-0.43079419831868987, 0.9024501973488384, 0.6487950086669273, 0.6487950086669273
-0.4903041887576004, 0.8715513768486349, 0.6494094313191215, 0.6494094313191215
-0.5484039196456416, 0.8362135737461432, 0.6500565939390569, 0.6500565939390569
-0.6046032750666885, 0.7965267602401278, 0.6507333846437331, 0.6507333846437331
-0.6583858873319257, 0.7526805586450023, 0.6514360374962522, 0.6514360374962522
-0.7092979818994087, 0.7049087691846555, 0.6521605251002073, 0.6521605251002073
-0.7569792627194787, 0.6534388998312501, 0.6529031496760629, 0.6529031496760629
-0.8011454114383887, 0.5984697400296985, 0.6536609068222977, 0.6536609068222977
-0.8415037100322159, 0.5402513359557903, 0.654430958294327, 0.654430958294327
-0.8777076604234756, 0.47919647623281714, 0.655209329744768, 0.655209329744768
-0.9094193834033132, 0.4158802533065709, 0.6559901832871363, 0.6559901832871363
-0.9364058641636981, 0.35091887603809213, 0.6567668794433076, 0.6567668794433076
-0.9585857354350152, 0.2848041218460696, 0.6575341195537417, 0.6575341195537417
-0.9759877570194713, 0.21782538453564496, 0.6582889101188526, 0.6582889101188526
-0.9886574092806883, 0.15018830538493164, 0.6590293585875333, 0.6590293585875333
-0.9966157633757214, 0.08220109604517406, 0.6597529798822861, 0.6597529798822861
-0.9998438222194943, 0.01767289363721483, 0.6604578472052153, 0.6604578472052153
-0.9990626143790232, -0.043288480571061216, 0.6611415377495736, 0.6611415377495736
-0.9943294608692982, -0.10634342126982226, 0.661800598054063, 0.661800598054063
-0.985093223222066, -0.17202134042600858, 0.6624317678991859, 0.6624317678991859
-0.9712389298244858, -0.23810699526344792, 0.6630329148256902, 0.6630329148256902
-0.9527444263958444, -0.30377303693984, 0.6636034899018094, 0.6636034899018094
-0.9296158896146284, -0.3685299143570343, 0.6641425542197548, 0.6641425542197548
-0.9020277594565498, -0.43167802951945194, 0.664646045839678, 0.664646045839678
-0.8703979180973385, -0.49234892522663115, 0.6651077523470236, 0.6651077523470236
-0.8353184297957278, -0.5497664238961849, 0.665522436745961, 0.665522436745961
-0.7973130970214279, -0.6035659245833044, 0.6658880353778492, 0.6658880353778492
-0.7565384433882187, -0.6539492210223443, 0.6662055406990409, 0.6662055406990409
-0.7128448318598111, -0.7013217846971229, 0.6664771944759516, 0.6664771944759516
-0.6662234909460452, -0.7457521438867373, 0.6667046567271068, 0.6667046567271068
-0.6170497868455136, -0.7869241135928586, 0.6668880832693851, 0.6668880832693851
-0.5658285802598162, -0.8245229031149837, 0.6670260069669967, 0.6670260069669967
-0.5128455667843493, -0.8584808819243673, 0.6671161319204654, 0.6671161319204654
-0.458206100386099, -0.888845976291148, 0.6671569594358554, 0.6671569594358554
-0.40211686767156013, -0.9155883489505603, 0.6671486812127846, 0.6671486812127846
-0.34490738723420694, -0.9386367211180654, 0.6670924683535314, 0.6670924683535314
-0.28684002552754134, -0.9579784964994567, 0.6669895713776186, 0.6669895713776186
-0.22808429251686724, -0.9736413895819549, 0.6668412751125424, 0.6668412751125424
-0.16876817643038466, -0.9856557728864386, 0.6666488430537408, 0.6666488430537408
-0.10878742666272426, -0.9940650360012178, 0.6664126314803309, 0.6664126314803309
-0.047811653387796374, -0.9988563689541782, 0.6661312710474249, 0.6661312710474249
0.01755688071594395, -0.9998458660911321, 0.6658024349301828, 0.6658024349301828
0.08715798881102585, -0.9961945015841119, 0.6654257408113576, 0.6654257408113576
0.15780629715561756, -0.9874700869282234, 0.6650055202000072, 0.6650055202000072
0.2271182123652401, -0.9738671971126339, 0.6645492899159736, 0.6645492899159736
0.2939814152679423, -0.9558111358825329, 0.6640618719182244, 0.6640618719182244
0.35818875390021787, -0.9336491935301017, 0.6635443764848371, 0.6635443764848371
0.41972813918769214, -0.9076498714669866, 0.6629973639161356, 0.6629973639161356
0.47935359465256716, -0.8776218612213704, 0.662417182000967, 0.662417182000967
0.5376012336751357, -0.8431992134430464, 0.6617993111019744, 0.6617993111019744
0.5936106167077004, -0.804752406477858, 0.6611472704682332, 0.6611472704682332
0.6456451766786554, -0.7636375487308018, 0.6604741468728921, 0.6604741468728921
0.6928128020488732, -0.7211174809399568, 0.6597930395790685, 0.6597930395790685
0.7362219014601606, -0.6767402099848845, 0.6591038149924371, 0.6591038149924371
0.7792791904037379, -0.6266769051143458, 0.6583971705775065, 0.6583971705775065
0.8216109396539033, -0.570048650415936, 0.6576658354527716, 0.6576658354527716
0.8604431880395499, -0.5095463866581096, 0.6569130841660681, 0.6569130841660681
0.8937805220694451, -0.44850460239474704, 0.6561570078980626, 0.6561570078980626
0.9213009767608507, -0.38885024137770907, 0.6554182734155564, 0.6554182734155564
0.9444881035564873, -0.3285456166809567, 0.6546961991517902, 0.6546961991517902
0.9642881157067382, -0.2648554887230927, 0.6539699233747621, 0.6539699233747621
0.9801133731104361, -0.1984383426913334, 0.6532288780700382, 0.6532288780700382
0.9911260759756518, -0.1329251726389942, 0.6524873764158073, 0.6524873764158073
0.9974788982336236, -0.07096370606610437, 0.6517706495318363, 0.6517706495318363
0.9999361371844238, -0.01130139605063503, 0.65108960778968, 0.65108960778968
0.9987994530470466, 0.04898624901868333, 0.650435050488169, 0.650435050488169
0.9938478555924761, 0.11075396125754043, 0.6497961312843181, 0.6497961312843181
0.9843920932150448, 0.17598922357832736, 0.6491745455320834, 0.6491745455320834
